id,target
137394,inf
137395,inf
137396,inf
137397,inf
137398,inf
137399,inf
137400,inf
137401,inf
137402,inf
137403,inf
137404,inf
137405,inf
137406,inf
137407,-8.4937416e+21
137408,-8.4937416e+21
137409,-8.4937416e+21
137410,-8.4937416e+21
137411,-8.4937416e+21
137412,-8.4937416e+21
137413,-6.601685e+17
137414,-6.601685e+17
137415,-6.601685e+17
137416,-6.601685e+17
137417,-6.601685e+17
137418,-6.601685e+17
137419,-6.601685e+17
137420,-6.601685e+17
137421,-6.601685e+17
137422,-6.601685e+17
137423,-6.601685e+17
137424,-6.601685e+17
137425,-6.601685e+17
137426,-6.601685e+17
137427,-6.601685e+17
137428,-6.601685e+17
137429,-6.601685e+17
137430,-6.601685e+17
137431,inf
137432,inf
137433,inf
137434,inf
137435,inf
137436,inf
137437,inf
137438,inf
137439,-inf
137440,-inf
137441,-inf
137442,inf
137443,-inf
137444,inf
137445,-inf
137446,-inf
137447,-inf
137448,inf
137449,inf
137450,inf
137451,-inf
137452,inf
137453,inf
137454,inf
137455,inf
137456,inf
137457,-inf
137458,inf
137459,inf
137460,inf
137461,inf
137462,inf
137463,-inf
137464,inf
137465,-inf
137466,inf
137467,inf
137468,inf
137469,-inf
137470,inf
137471,-inf
137472,inf
137473,inf
137474,inf
137475,-inf
137476,inf
137477,-inf
137478,inf
137479,-inf
137480,inf
137481,-inf
137482,-inf
137483,-inf
137484,inf
137485,-inf
137486,inf
137487,-inf
137488,inf
137489,inf
137490,inf
137491,inf
137492,inf
137493,inf
137494,inf
137495,inf
137496,inf
137497,inf
137498,inf
137499,inf
137500,inf
137501,inf
137502,inf
137503,inf
137504,inf
137505,inf
137506,inf
137507,inf
137508,inf
137509,inf
137510,inf
137511,inf
137512,inf
137513,inf
137514,inf
137515,-inf
137516,-inf
137517,-inf
137518,-inf
137519,-inf
137520,-inf
137521,inf
137522,inf
137523,inf
137524,inf
137525,inf
137526,inf
137527,inf
137528,inf
137529,inf
137530,inf
137531,inf
137532,inf
137533,inf
137534,inf
137535,inf
137536,inf
137537,inf
137538,inf
137539,inf
137540,inf
137541,inf
137542,inf
137543,inf
137544,inf
137545,-inf
137546,-inf
137547,-inf
137548,-inf
137549,-inf
137550,-inf
137551,-inf
137552,-inf
137553,-inf
137554,-inf
137555,-inf
137556,-inf
137557,-inf
137558,-inf
137559,-inf
137560,-inf
137561,-inf
137562,-inf
137563,-inf
137564,-inf
137565,-inf
137566,-inf
137567,-inf
137568,-inf
137569,inf
137570,inf
137571,inf
137572,inf
137573,inf
137574,inf
137575,-inf
137576,-inf
137577,-inf
137578,inf
137579,inf
137580,-inf
137581,-inf
137582,inf
137583,-inf
137584,inf
137585,inf
137586,inf
137587,inf
137588,inf
137589,-inf
137590,inf
137591,inf
137592,inf
137593,-inf
137594,inf
137595,-inf
137596,inf
137597,inf
137598,inf
137599,-inf
137600,inf
137601,-inf
137602,inf
137603,inf
137604,inf
137605,-inf
137606,inf
137607,-inf
137608,inf
137609,inf
137610,inf
137611,-inf
137612,inf
137613,inf
137614,inf
137615,inf
137616,inf
137617,-inf
137618,inf
137619,inf
137620,inf
137621,-inf
137622,inf
137623,-inf
137624,inf
137625,inf
137626,-inf
137627,-inf
137628,inf
137629,-inf
137630,inf
137631,inf
137632,-inf
137633,-inf
137634,inf
137635,-inf
137636,inf
137637,inf
137638,-inf
137639,-inf
137640,inf
137641,inf
137642,inf
137643,inf
137644,inf
137645,inf
137646,inf
137647,inf
137648,inf
137649,inf
137650,inf
137651,inf
137652,inf
137653,-1.1542873e+12
137654,-1.1542873e+12
137655,-1.1542873e+12
137656,-1.1542873e+12
137657,-1.1542873e+12
137658,-1.1542873e+12
137659,-1.1542873e+12
137660,-1.1542873e+12
137661,-1.1542873e+12
137662,-1.1542873e+12
137663,-1.1542873e+12
137664,-1.1542873e+12
137665,-1.1542873e+12
137666,-1.1542873e+12
137667,-1.1542873e+12
137668,-1.1542873e+12
137669,-1.1542873e+12
137670,-1.1542873e+12
137671,inf
137672,inf
137673,inf
137674,inf
137675,inf
137676,inf
137677,inf
137678,inf
137679,inf
137680,inf
137681,inf
137682,inf
137683,-inf
137684,-inf
137685,-inf
137686,-inf
137687,-inf
137688,-inf
137689,-inf
137690,-inf
137691,-inf
137692,-inf
137693,-inf
137694,-inf
137695,-inf
137696,-inf
137697,-inf
137698,-inf
137699,-inf
137700,-inf
137701,-inf
137702,-inf
137703,-inf
137704,-inf
137705,-inf
137706,-inf
137707,inf
137708,inf
137709,inf
137710,inf
137711,inf
137712,inf
137713,inf
137714,inf
137715,inf
137716,inf
137717,inf
137718,inf
137719,-inf
137720,inf
137721,-inf
137722,inf
137723,inf
137724,inf
137725,-inf
137726,inf
137727,-inf
137728,inf
137729,inf
137730,inf
137731,-inf
137732,inf
137733,-inf
137734,inf
137735,inf
137736,inf
137737,-inf
137738,inf
137739,-inf
137740,inf
137741,inf
137742,inf
137743,-inf
137744,inf
137745,-inf
137746,inf
137747,-inf
137748,inf
137749,-inf
137750,inf
137751,-inf
137752,-inf
137753,-inf
137754,inf
137755,-32415.133
137756,inf
137757,-32415.133
137758,-8.164463e+11
137759,-32415.133
137760,inf
137761,-inf
137762,inf
137763,-inf
137764,inf
137765,-inf
137766,inf
137767,inf
137768,inf
137769,inf
137770,inf
137771,inf
137772,inf
137773,inf
137774,inf
137775,inf
137776,inf
137777,inf
137778,inf
137779,inf
137780,inf
137781,inf
137782,inf
137783,inf
137784,inf
137785,inf
137786,inf
137787,inf
137788,inf
137789,inf
137790,inf
137791,inf
137792,inf
137793,inf
137794,inf
137795,inf
137796,inf
137797,inf
137798,inf
137799,inf
137800,inf
137801,inf
137802,inf
137803,-inf
137804,-inf
137805,-inf
137806,-inf
137807,-inf
137808,-inf
137809,-inf
137810,-inf
137811,-inf
137812,-inf
137813,-inf
137814,-inf
137815,inf
137816,inf
137817,inf
137818,inf
137819,inf
137820,inf
137821,inf
137822,inf
137823,inf
137824,inf
137825,inf
137826,inf
137827,inf
137828,inf
137829,inf
137830,inf
137831,inf
137832,inf
137833,-inf
137834,-inf
137835,-inf
137836,-inf
137837,-inf
137838,-inf
137839,-inf
137840,-inf
137841,-inf
137842,-inf
137843,-inf
137844,-inf
137845,-57240.48
137846,-57240.48
137847,-57240.48
137848,-57240.48
137849,-57240.48
137850,-57240.48
137851,90.0253
137852,90.0253
137853,90.0253
137854,90.0253
137855,90.0253
137856,90.0253
137857,-3.4134824e+24
137858,-3.8316486e+31
137859,-3.4134824e+24
137860,-3.4134824e+24
137861,-3.4134824e+24
137862,-3.8316486e+31
137863,inf
137864,inf
137865,inf
137866,inf
137867,inf
137868,inf
137869,inf
137870,inf
137871,inf
137872,inf
137873,inf
137874,inf
137875,inf
137876,inf
137877,inf
137878,inf
137879,inf
137880,inf
137881,inf
137882,inf
137883,inf
137884,inf
137885,inf
137886,inf
137887,inf
137888,inf
137889,inf
137890,inf
137891,inf
137892,inf
137893,inf
137894,inf
137895,inf
137896,inf
137897,inf
137898,inf
137899,inf
137900,inf
137901,inf
137902,inf
137903,inf
137904,inf
137905,inf
137906,inf
137907,inf
137908,inf
137909,inf
137910,inf
137911,inf
137912,inf
137913,inf
137914,inf
137915,inf
137916,inf
137917,inf
137918,inf
137919,inf
137920,inf
137921,inf
137922,inf
137923,inf
137924,inf
137925,inf
137926,inf
137927,inf
137928,inf
137929,inf
137930,inf
137931,inf
137932,inf
137933,inf
137934,inf
137935,inf
137936,inf
137937,inf
137938,inf
137939,inf
137940,inf
137941,-inf
137942,-inf
137943,-inf
137944,-inf
137945,-inf
137946,-inf
137947,inf
137948,inf
137949,inf
137950,inf
137951,inf
137952,inf
137953,inf
137954,inf
137955,inf
137956,inf
137957,inf
137958,inf
137959,inf
137960,inf
137961,inf
137962,inf
137963,inf
137964,inf
137965,-inf
137966,-inf
137967,-inf
137968,-inf
137969,-inf
137970,-inf
137971,inf
137972,inf
137973,inf
137974,inf
137975,inf
137976,inf
137977,inf
137978,inf
137979,inf
137980,inf
137981,inf
137982,inf
137983,-inf
137984,-inf
137985,-inf
137986,-inf
137987,-inf
137988,-inf
137989,-6.601685e+17
137990,-6.601685e+17
137991,-6.601685e+17
137992,-6.601685e+17
137993,-6.601685e+17
137994,-6.601685e+17
137995,-57240.48
137996,-57240.48
137997,-57240.48
137998,-57240.48
137999,-57240.48
138000,-57240.48
138001,-6.601685e+17
138002,-6.601685e+17
138003,-6.601685e+17
138004,-6.601685e+17
138005,-6.601685e+17
138006,-6.601685e+17
138007,inf
138008,inf
138009,inf
138010,inf
138011,inf
138012,inf
138013,inf
138014,inf
138015,inf
138016,inf
138017,inf
138018,inf
138019,-inf
138020,inf
138021,inf
138022,inf
138023,inf
138024,inf
138025,-inf
138026,inf
138027,inf
138028,inf
138029,inf
138030,inf
138031,-inf
138032,inf
138033,inf
138034,inf
138035,inf
138036,inf
138037,-inf
138038,inf
138039,inf
138040,inf
138041,inf
138042,inf
138043,-inf
138044,inf
138045,inf
138046,inf
138047,inf
138048,inf
138049,-inf
138050,inf
138051,inf
138052,inf
138053,inf
138054,inf
138055,-inf
138056,inf
138057,inf
138058,inf
138059,inf
138060,inf
138061,inf
138062,inf
138063,inf
138064,inf
138065,inf
138066,inf
138067,inf
138068,inf
138069,inf
138070,inf
138071,inf
138072,inf
138073,inf
138074,inf
138075,inf
138076,inf
138077,inf
138078,inf
138079,-inf
138080,-inf
138081,-inf
138082,-inf
138083,-inf
138084,-inf
138085,inf
138086,inf
138087,inf
138088,inf
138089,inf
138090,inf
138091,inf
138092,inf
138093,inf
138094,inf
138095,inf
138096,inf
138097,inf
138098,inf
138099,inf
138100,inf
138101,inf
138102,inf
138103,inf
138104,inf
138105,inf
138106,inf
138107,inf
138108,inf
138109,inf
138110,inf
138111,inf
138112,inf
138113,inf
138114,inf
138115,inf
138116,inf
138117,inf
138118,inf
138119,inf
138120,inf
138121,inf
138122,inf
138123,inf
138124,inf
138125,inf
138126,inf
138127,inf
138128,inf
138129,inf
138130,inf
138131,inf
138132,inf
138133,-6.601685e+17
138134,-6.601685e+17
138135,-6.601685e+17
138136,-6.601685e+17
138137,-6.601685e+17
138138,-6.601685e+17
138139,-6.601685e+17
138140,-6.601685e+17
138141,-6.601685e+17
138142,-6.601685e+17
138143,-6.601685e+17
138144,-6.601685e+17
138145,-6.601685e+17
138146,-6.601685e+17
138147,-6.601685e+17
138148,-6.601685e+17
138149,-6.601685e+17
138150,-6.601685e+17
138151,-6.601685e+17
138152,-6.601685e+17
138153,-6.601685e+17
138154,-6.601685e+17
138155,-6.601685e+17
138156,-6.601685e+17
138157,-inf
138158,-inf
138159,-inf
138160,inf
138161,inf
138162,-inf
138163,-inf
138164,-inf
138165,-inf
138166,-inf
138167,1.1673405e+33
138168,-inf
138169,-inf
138170,inf
138171,inf
138172,inf
138173,inf
138174,inf
138175,inf
138176,inf
138177,inf
138178,inf
138179,inf
138180,inf
138181,inf
138182,inf
138183,inf
138184,inf
138185,inf
138186,inf
138187,inf
138188,inf
138189,inf
138190,inf
138191,inf
138192,inf
138193,inf
138194,inf
138195,-inf
138196,inf
138197,inf
138198,inf
138199,-inf
138200,-inf
138201,-inf
138202,1671.4873
138203,-inf
138204,-inf
138205,inf
138206,inf
138207,inf
138208,inf
138209,inf
138210,inf
138211,inf
138212,inf
138213,inf
138214,inf
138215,inf
138216,inf
138217,-inf
138218,-inf
138219,-inf
138220,-inf
138221,-inf
138222,-inf
138223,-inf
138224,-inf
138225,-inf
138226,-inf
138227,-inf
138228,-inf
138229,inf
138230,inf
138231,inf
138232,inf
138233,inf
138234,inf
138235,inf
138236,inf
138237,inf
138238,inf
138239,inf
138240,inf
138241,-inf
138242,-inf
138243,-inf
138244,-inf
138245,-inf
138246,-inf
138247,inf
138248,inf
138249,inf
138250,inf
138251,inf
138252,inf
138253,inf
138254,inf
138255,inf
138256,inf
138257,inf
138258,inf
138259,inf
138260,inf
138261,inf
138262,inf
138263,inf
138264,inf
138265,inf
138266,inf
138267,inf
138268,inf
138269,inf
138270,inf
138271,4.6755418e+29
138272,4.6755418e+29
138273,4.6755418e+29
138274,4.6755418e+29
138275,4.6755418e+29
138276,4.6755418e+29
138277,11.349887
138278,9.04399
138279,16.31518
138280,16.31518
138281,9.04399
138282,9.04399
138283,-6.601685e+17
138284,-6.601685e+17
138285,-6.601685e+17
138286,-6.601685e+17
138287,-6.601685e+17
138288,-6.601685e+17
138289,-6.601685e+17
138290,-6.601685e+17
138291,-6.601685e+17
138292,-6.601685e+17
138293,-6.601685e+17
138294,-6.601685e+17
138295,-6.601685e+17
138296,-6.601685e+17
138297,-6.601685e+17
138298,-6.601685e+17
138299,-6.601685e+17
138300,-6.601685e+17
138301,inf
138302,inf
138303,inf
138304,inf
138305,inf
138306,inf
138307,-inf
138308,-inf
138309,-inf
138310,-inf
138311,-inf
138312,-inf
138313,-inf
138314,-inf
138315,-inf
138316,-inf
138317,-inf
138318,-inf
138319,-inf
138320,inf
138321,inf
138322,-inf
138323,-2.0191259e+09
138324,inf
138325,-inf
138326,inf
138327,inf
138328,-inf
138329,-2.0191259e+09
138330,inf
138331,-inf
138332,-4206.8945
138333,-4206.8945
138334,-inf
138335,-inf
138336,-4206.8945
138337,-inf
138338,inf
138339,inf
138340,-inf
138341,-inf
138342,inf
138343,inf
138344,inf
138345,inf
138346,inf
138347,inf
138348,inf
138349,inf
138350,inf
138351,inf
138352,inf
138353,inf
138354,inf
138355,inf
138356,inf
138357,inf
138358,inf
138359,inf
138360,inf
138361,-inf
138362,-inf
138363,-inf
138364,-inf
138365,-inf
138366,-inf
138367,-inf
138368,-inf
138369,-inf
138370,-inf
138371,-inf
138372,-inf
138373,inf
138374,inf
138375,inf
138376,inf
138377,inf
138378,inf
138379,inf
138380,inf
138381,inf
138382,inf
138383,inf
138384,inf
138385,-inf
138386,-inf
138387,-inf
138388,-inf
138389,-inf
138390,-inf
138391,inf
138392,inf
138393,inf
138394,inf
138395,inf
138396,inf
138397,inf
138398,inf
138399,inf
138400,inf
138401,inf
138402,inf
138403,inf
138404,inf
138405,inf
138406,inf
138407,inf
138408,inf
138409,-5.8468103
138410,-5.8468103
138411,-5.8468103
138412,-5.8468103
138413,-5.8468103
138414,-5.8468103
138415,-3.8009565e+14
138416,-4.7647948e+14
138417,-4.7647948e+14
138418,-4.7647948e+14
138419,-4.7647948e+14
138420,-4.7647948e+14
138421,-6.601685e+17
138422,-6.601685e+17
138423,-6.601685e+17
138424,-6.601685e+17
138425,-6.601685e+17
138426,-6.601685e+17
138427,-6.601685e+17
138428,-6.601685e+17
138429,-6.601685e+17
138430,-6.601685e+17
138431,-6.601685e+17
138432,-6.601685e+17
138433,-6.601685e+17
138434,-6.601685e+17
138435,-6.601685e+17
138436,-6.601685e+17
138437,-6.601685e+17
138438,-6.601685e+17
138439,-6.601685e+17
138440,-6.601685e+17
138441,-6.601685e+17
138442,-6.601685e+17
138443,-6.601685e+17
138444,-6.601685e+17
138445,-inf
138446,-inf
138447,-inf
138448,-inf
138449,-inf
138450,-inf
138451,-inf
138452,-inf
138453,-inf
138454,-inf
138455,-inf
138456,-inf
138457,inf
138458,inf
138459,inf
138460,inf
138461,inf
138462,inf
138463,inf
138464,-inf
138465,inf
138466,inf
138467,inf
138468,-inf
138469,-inf
138470,-inf
138471,inf
138472,inf
138473,inf
138474,-inf
138475,-inf
138476,-3.243748e+22
138477,inf
138478,inf
138479,inf
138480,-3.243748e+22
138481,-inf
138482,-2.5279153e+33
138483,inf
138484,inf
138485,inf
138486,-2.5279153e+33
138487,-inf
138488,-inf
138489,inf
138490,inf
138491,inf
138492,-inf
138493,-inf
138494,-inf
138495,-inf
138496,-inf
138497,-inf
138498,-inf
138499,inf
138500,inf
138501,inf
138502,inf
138503,inf
138504,inf
138505,inf
138506,inf
138507,inf
138508,inf
138509,inf
138510,inf
138511,inf
138512,inf
138513,inf
138514,inf
138515,inf
138516,inf
138517,-inf
138518,-inf
138519,-inf
138520,-inf
138521,-inf
138522,-inf
138523,-inf
138524,-inf
138525,-inf
138526,-inf
138527,-inf
138528,-inf
138529,inf
138530,inf
138531,inf
138532,inf
138533,inf
138534,inf
138535,inf
138536,inf
138537,inf
138538,inf
138539,inf
138540,inf
138541,inf
138542,inf
138543,inf
138544,inf
138545,inf
138546,inf
138547,inf
138548,inf
138549,inf
138550,inf
138551,inf
138552,inf
138553,-1.785966e+17
138554,-1.785966e+17
138555,-1.785966e+17
138556,-1.785966e+17
138557,-1.785966e+17
138558,-1.785966e+17
138559,-8.4937416e+21
138560,-8.4937416e+21
138561,-8.4937416e+21
138562,-8.4937416e+21
138563,-8.4937416e+21
138564,-8.4937416e+21
138565,-6.601685e+17
138566,-6.601685e+17
138567,-6.601685e+17
138568,-6.601685e+17
138569,-6.601685e+17
138570,-6.601685e+17
138571,-6.601685e+17
138572,-6.601685e+17
138573,-6.601685e+17
138574,-6.601685e+17
138575,-6.601685e+17
138576,-6.601685e+17
138577,-2.4959056e+21
138578,-2.4959056e+21
138579,-2.4959056e+21
138580,-2.4959056e+21
138581,-2.4959056e+21
138582,-2.4959056e+21
138583,inf
138584,inf
138585,inf
138586,inf
138587,inf
138588,inf
138589,-inf
138590,inf
138591,inf
138592,inf
138593,inf
138594,inf
138595,inf
138596,inf
138597,inf
138598,inf
138599,-inf
138600,inf
138601,inf
138602,inf
138603,inf
138604,inf
138605,-inf
138606,inf
138607,inf
138608,inf
138609,-inf
138610,inf
138611,inf
138612,inf
138613,inf
138614,inf
138615,-inf
138616,inf
138617,-inf
138618,inf
138619,inf
138620,inf
138621,-1.5735466e+20
138622,-inf
138623,-1.5735466e+20
138624,inf
138625,inf
138626,inf
138627,-1.5735466e+20
138628,-inf
138629,-1.5735466e+20
138630,inf
138631,-2.4039358e+36
138632,-11187.637
138633,-inf
138634,-inf
138635,-inf
138636,-11187.637
138637,inf
138638,inf
138639,-inf
138640,-inf
138641,-inf
138642,inf
138643,inf
138644,inf
138645,inf
138646,inf
138647,inf
138648,inf
138649,inf
138650,inf
138651,inf
138652,inf
138653,inf
138654,inf
138655,inf
138656,inf
138657,inf
138658,inf
138659,inf
138660,inf
138661,inf
138662,inf
138663,inf
138664,inf
138665,inf
138666,inf
138667,-inf
138668,-inf
138669,-inf
138670,-inf
138671,-inf
138672,-inf
138673,inf
138674,inf
138675,inf
138676,inf
138677,inf
138678,inf
138679,inf
138680,inf
138681,inf
138682,inf
138683,inf
138684,inf
138685,inf
138686,inf
138687,inf
138688,inf
138689,inf
138690,inf
138691,inf
138692,inf
138693,inf
138694,inf
138695,inf
138696,inf
138697,inf
138698,inf
138699,inf
138700,inf
138701,inf
138702,inf
138703,-8.4937416e+21
138704,-8.4937416e+21
138705,-8.4937416e+21
138706,-8.4937416e+21
138707,-8.4937416e+21
138708,-8.4937416e+21
138709,-6.601685e+17
138710,-6.601685e+17
138711,-6.601685e+17
138712,-6.601685e+17
138713,-6.601685e+17
138714,-6.601685e+17
138715,-6.601685e+17
138716,-6.601685e+17
138717,-6.601685e+17
138718,-6.601685e+17
138719,-6.601685e+17
138720,-6.601685e+17
138721,-6.601685e+17
138722,-6.601685e+17
138723,-6.601685e+17
138724,-6.601685e+17
138725,-6.601685e+17
138726,-6.601685e+17
138727,inf
138728,inf
138729,inf
138730,inf
138731,inf
138732,inf
138733,inf
138734,inf
138735,inf
138736,-inf
138737,-inf
138738,inf
138739,inf
138740,inf
138741,inf
138742,-inf
138743,-inf
138744,inf
138745,inf
138746,inf
138747,inf
138748,-inf
138749,-2.0191259e+09
138750,inf
138751,inf
138752,inf
138753,inf
138754,-inf
138755,-2.0191259e+09
138756,inf
138757,inf
138758,inf
138759,inf
138760,-inf
138761,-2.0191259e+09
138762,inf
138763,inf
138764,inf
138765,inf
138766,-inf
138767,-2.0191259e+09
138768,inf
138769,inf
138770,inf
138771,inf
138772,inf
138773,-inf
138774,inf
138775,inf
138776,inf
138777,inf
138778,inf
138779,inf
138780,inf
138781,inf
138782,inf
138783,inf
138784,inf
138785,inf
138786,inf
138787,inf
138788,inf
138789,inf
138790,inf
138791,inf
138792,inf
138793,inf
138794,inf
138795,inf
138796,inf
138797,inf
138798,inf
138799,-inf
138800,-inf
138801,-inf
138802,-inf
138803,-inf
138804,-inf
138805,-inf
138806,-inf
138807,-inf
138808,-inf
138809,-inf
138810,-inf
138811,inf
138812,inf
138813,inf
138814,inf
138815,inf
138816,inf
138817,inf
138818,inf
138819,inf
138820,inf
138821,inf
138822,inf
138823,inf
138824,inf
138825,inf
138826,inf
138827,inf
138828,inf
138829,inf
138830,inf
138831,inf
138832,inf
138833,inf
138834,inf
138835,inf
138836,inf
138837,inf
138838,inf
138839,inf
138840,inf
138841,inf
138842,inf
138843,inf
138844,inf
138845,inf
138846,inf
138847,-inf
138848,-inf
138849,-inf
138850,-inf
138851,-inf
138852,-inf
138853,-6.601685e+17
138854,-6.601685e+17
138855,-6.601685e+17
138856,-6.601685e+17
138857,-6.601685e+17
138858,-6.601685e+17
138859,-6.601685e+17
138860,-6.601685e+17
138861,-6.601685e+17
138862,-6.601685e+17
138863,-6.601685e+17
138864,-6.601685e+17
138865,-6.601685e+17
138866,-6.601685e+17
138867,-6.601685e+17
138868,-6.601685e+17
138869,-6.601685e+17
138870,-6.601685e+17
138871,-6.601685e+17
138872,-6.601685e+17
138873,-6.601685e+17
138874,-6.601685e+17
138875,-6.601685e+17
138876,-6.601685e+17
138877,inf
138878,inf
138879,inf
138880,inf
138881,inf
138882,inf
138883,-inf
138884,inf
138885,-inf
138886,inf
138887,-inf
138888,inf
138889,-32415.133
138890,inf
138891,1.6571594e+27
138892,inf
138893,inf
138894,inf
138895,-32415.133
138896,inf
138897,1.6571594e+27
138898,inf
138899,1.6571594e+27
138900,inf
138901,-32415.133
138902,inf
138903,1.6571594e+27
138904,inf
138905,1.6571594e+27
138906,inf
138907,-inf
138908,inf
138909,-inf
138910,inf
138911,-inf
138912,inf
138913,-inf
138914,-inf
138915,-inf
138916,-inf
138917,-inf
138918,-inf
138919,inf
138920,inf
138921,inf
138922,inf
138923,inf
138924,inf
138925,inf
138926,inf
138927,inf
138928,inf
138929,inf
138930,inf
138931,inf
138932,inf
138933,inf
138934,inf
138935,inf
138936,inf
138937,-inf
138938,-inf
138939,-inf
138940,-inf
138941,-inf
138942,-inf
138943,-inf
138944,-inf
138945,-inf
138946,-inf
138947,-inf
138948,-inf
138949,inf
138950,inf
138951,inf
138952,inf
138953,inf
138954,inf
138955,inf
138956,inf
138957,inf
138958,inf
138959,inf
138960,inf
138961,inf
138962,inf
138963,inf
138964,inf
138965,inf
138966,inf
138967,inf
138968,inf
138969,inf
138970,inf
138971,inf
138972,inf
138973,inf
138974,inf
138975,inf
138976,inf
138977,inf
138978,inf
138979,inf
138980,inf
138981,inf
138982,inf
138983,inf
138984,inf
138985,inf
138986,inf
138987,inf
138988,inf
138989,inf
138990,inf
138991,inf
138992,inf
138993,inf
138994,inf
138995,inf
138996,inf
138997,1.3115475e+14
138998,1.0462434e+14
138999,1.883434e+14
139000,1.883434e+14
139001,1.883434e+14
139002,1.0462434e+14
139003,3.1409388e+14
139004,2.5055792e+14
139005,2.5055792e+14
139006,2.5055792e+14
139007,2.5055792e+14
139008,1.3918438e+14
139009,8.4341736e+14
139010,8.4341736e+14
139011,8.4341736e+14
139012,8.4341736e+14
139013,8.4341736e+14
139014,8.4341736e+14
139015,8.4341736e+14
139016,8.4341736e+14
139017,8.4341736e+14
139018,8.4341736e+14
139019,8.4341736e+14
139020,8.4341736e+14
139021,8.4341736e+14
139022,8.4341736e+14
139023,8.4341736e+14
139024,8.4341736e+14
139025,8.4341736e+14
139026,8.4341736e+14
139027,-inf
139028,-inf
139029,-inf
139030,-inf
139031,-inf
139032,-inf
139033,-inf
139034,-inf
139035,-inf
139036,-inf
139037,-inf
139038,-inf
139039,-inf
139040,-inf
139041,-inf
139042,-inf
139043,-inf
139044,-inf
139045,-inf
139046,inf
139047,inf
139048,inf
139049,inf
139050,inf
139051,-inf
139052,inf
139053,inf
139054,inf
139055,inf
139056,inf
139057,inf
139058,inf
139059,inf
139060,inf
139061,inf
139062,inf
139063,inf
139064,inf
139065,-7.167675e+06
139066,inf
139067,-7.167675e+06
139068,inf
139069,-6.0909745e+32
139070,-6.0909745e+32
139071,-inf
139072,-inf
139073,-inf
139074,-6.0909745e+32
139075,-inf
139076,-inf
139077,-inf
139078,-inf
139079,-inf
139080,-inf
139081,-inf
139082,-inf
139083,-inf
139084,-inf
139085,-inf
139086,-inf
139087,-inf
139088,-inf
139089,-inf
139090,-inf
139091,-inf
139092,-inf
139093,inf
139094,inf
139095,inf
139096,inf
139097,inf
139098,inf
139099,-3.038546e+13
139100,-3.038546e+13
139101,-3.038546e+13
139102,-3.038546e+13
139103,-3.038546e+13
139104,-3.038546e+13
139105,inf
139106,inf
139107,inf
139108,inf
139109,inf
139110,inf
139111,inf
139112,inf
139113,inf
139114,inf
139115,inf
139116,inf
139117,inf
139118,inf
139119,inf
139120,inf
139121,inf
139122,inf
139123,inf
139124,inf
139125,inf
139126,inf
139127,inf
139128,inf
139129,inf
139130,inf
139131,inf
139132,inf
139133,inf
139134,inf
139135,inf
139136,inf
139137,inf
139138,inf
139139,inf
139140,inf
139141,1.3115475e+14
139142,1.883434e+14
139143,1.883434e+14
139144,1.883434e+14
139145,1.883434e+14
139146,1.883434e+14
139147,1.3115475e+14
139148,1.883434e+14
139149,1.883434e+14
139150,1.883434e+14
139151,1.883434e+14
139152,1.883434e+14
139153,8.4341736e+14
139154,8.4341736e+14
139155,8.4341736e+14
139156,8.4341736e+14
139157,8.4341736e+14
139158,8.4341736e+14
139159,8.4341736e+14
139160,8.4341736e+14
139161,8.4341736e+14
139162,8.4341736e+14
139163,8.4341736e+14
139164,8.4341736e+14
139165,8.4341736e+14
139166,8.4341736e+14
139167,8.4341736e+14
139168,8.4341736e+14
139169,8.4341736e+14
139170,8.4341736e+14
139171,-inf
139172,-1.1416846e+28
139173,-1.3931976e+13
139174,-1.3931976e+13
139175,-1.3931976e+13
139176,-1.1416846e+28
139177,-inf
139178,-inf
139179,-inf
139180,-inf
139181,-inf
139182,-inf
139183,-inf
139184,-inf
139185,-inf
139186,-inf
139187,-inf
139188,-inf
139189,-inf
139190,inf
139191,inf
139192,inf
139193,inf
139194,inf
139195,-inf
139196,inf
139197,inf
139198,inf
139199,inf
139200,inf
139201,-1.3923973e+12
139202,-1.3923973e+12
139203,-1.3923973e+12
139204,-1.3923973e+12
139205,-1.3923973e+12
139206,-1.3923973e+12
139207,inf
139208,inf
139209,-2.7078422e+20
139210,-2.7078422e+20
139211,-2.7078422e+20
139212,inf
139213,-inf
139214,-inf
139215,-inf
139216,-inf
139217,-inf
139218,-inf
139219,inf
139220,inf
139221,inf
139222,inf
139223,inf
139224,inf
139225,-inf
139226,-inf
139227,-inf
139228,-inf
139229,-inf
139230,-inf
139231,-inf
139232,-inf
139233,-inf
139234,-inf
139235,-inf
139236,-inf
139237,inf
139238,inf
139239,inf
139240,inf
139241,inf
139242,inf
139243,-inf
139244,-inf
139245,-inf
139246,-inf
139247,-inf
139248,-inf
139249,-8.1530294e+27
139250,-8.1530294e+27
139251,-8.1530294e+27
139252,-8.1530294e+27
139253,-8.1530294e+27
139254,-8.1530294e+27
139255,inf
139256,inf
139257,inf
139258,inf
139259,inf
139260,inf
139261,inf
139262,inf
139263,inf
139264,inf
139265,inf
139266,inf
139267,inf
139268,inf
139269,inf
139270,inf
139271,inf
139272,inf
139273,inf
139274,inf
139275,inf
139276,inf
139277,inf
139278,inf
139279,inf
139280,inf
139281,inf
139282,inf
139283,inf
139284,inf
139285,20.459293
139286,9.04399
139287,16.31518
139288,16.31518
